FIRSTNAME,LASTNAME,TOTALPRICE,DEPOSITPAID,CHECKIN,CHECKOUT,DATE1,DATE2,ADDITIONALNEEDS
Jeremiah,Abbatini,299,True,Check in,Check out,01/01/2022,01/04/2022,Breakfast
Kissiah,Book,799,True,Check in,Check out,01/01/2022,01/03/2022,Brunch
Jecho,Doe,799,True,Check in,Check out,01/02/2022,01/04/2022,Brunch
Westbrooke,Hughes,999,True,Check in,Check out,01/01/2022,01/04/2022,Tea
Shalne,Fransoni,699,False,Check in,Check out,01/02/2022,01/03/2022,Tea
Christoffer,Ragles,599,False,Check in,Check out,01/01/2022,01/03/2022,Breakfast
Hastings,Guiet,199,True,Check in,Check out,01/01/2022,01/03/2022,Brunch
Faunie,Swan,299,False,Check in,Check out,01/02/2022,01/03/2022,Brunch
Fernande,Odlin,399,True,Check in,Check out,01/02/2022,01/03/2022,Tea
Yetty,Ransbury,599,False,Check in,Check out,01/01/2022,01/03/2022,Brunch
Gilbertine,Baulcombe,699,True,Check in,Check out,01/01/2022,01/04/2022,Tea
Augustine,Hatry,299,True,Check in,Check out,01/02/2022,01/03/2022,Breakfast
Fancie,Alcalde,499,True,Check in,Check out,01/02/2022,01/04/2022,Tea
Ashia,O'Moylane,399,False,Check in,Check out,01/02/2022,01/03/2022,Breakfast
Aldin,Aindriu,199,False,Check in,Check out,01/02/2022,01/03/2022,Brunch
Reube,Flores,111,False,Check in,Check out,01/01/2022,01/03/2022,Brunch
Marietta,Bollin,699,False,Check in,Check out,01/02/2022,01/04/2022,Brunch
Esma,D'Onisi,399,True,Check in,Check out,01/01/2022,01/04/2022,Breakfast
Gerard,Parfrey,899,True,Check in,Check out,01/01/2022,01/03/2022,Tea
Karil,Marsie,299,False,Check in,Check out,01/02/2022,01/03/2022,Dinner
Suzy,Mogridge,299,False,Check in,Check out,01/02/2022,01/03/2022,Breakfast
Jenilee,Margett,999,False,Check in,Check out,01/02/2022,01/04/2022,Tea
Hussein,Week,899,True,Check in,Check out,01/01/2022,01/03/2022,Tea
Pancho,Travers,399,True,Check in,Check out,01/02/2022,01/03/2022,Breakfast
Tyler,McCaughan,399,False,Check in,Check out,01/02/2022,01/04/2022,Breakfast
Ursa,Bend,699,True,Check in,Check out,01/02/2022,01/04/2022,Dinner
Selie,L'Archer,299,True,Check in,Check out,01/01/2022,01/04/2022,Brunch
Lishe,Turnock,699,True,Check in,Check out,01/01/2022,01/04/2022,Breakfast
Angela,Castello,111,True,Check in,Check out,01/02/2022,01/03/2022,Dinner
Carmina,Vairow,999,True,Check in,Check out,01/02/2022,01/03/2022,Brunch
Demetria,McVanamy,599,False,Check in,Check out,01/01/2022,01/04/2022,Breakfast
Alessandra,Small,111,False,Check in,Check out,01/02/2022,01/04/2022,Breakfast
Nester,Hammon,699,True,Check in,Check out,01/02/2022,01/04/2022,Tea
Sidnee,Costerd,899,False,Check in,Check out,01/02/2022,01/04/2022,Brunch
Alasteir,Phettiplace,199,False,Check in,Check out,01/01/2022,01/03/2022,Dinner
Wolf,Mills,499,True,Check in,Check out,01/02/2022,01/04/2022,Dinner
Tad,Hattiff,899,True,Check in,Check out,01/01/2022,01/04/2022,Brunch
